client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
87ms;2530;79,982;False;1;10,297;51,626;6,798;16,644;51,626;12,661;8,6411;30727,9500;1,2704;0;0;8
87ms;2531;80,003;False;1;10,137;51,626;6,809;16,644;51,626;12,661;8,7515;30736,7000;1,3963;0;0;8
87ms;2532;80,026;False;1;9,977;51,626;6,822;16,644;51,626;12,661;8,8618;30745,5600;1,5033;0;0;8
87ms;2533;80,048;False;1;9,818;51,626;6,837;16,644;51,626;12,661;8,9727;30754,5400;1,5677;0;0;8
87ms;2534;80,048;False;1;9,659;51,626;6,852;16,644;51,626;12,661;9,0850;30763,6200;1,5677;0;0;8
87ms;2535;80,087;False;1;9,535;51,626;6,751;16,644;51,626;12,661;5,4518;30769,0700;4,5710;0;1;9
87ms;2536;80,109;False;1;7,947;51,626;11,642;14,892;51,626;12,488;6,9964;30776,0700;6,0141;0;0;9
87ms;2537;80,109;False;1;7,844;51,626;11,519;14,892;51,626;12,488;7,1145;30783,1900;6,0141;0;0;9
87ms;2538;80,119;False;1;7,740;51,626;11,398;14,892;51,626;12,488;7,2348;30790,4200;5,9698;0;0;9
87ms;2539;80,141;False;1;7,634;51,626;11,278;14,892;51,626;12,488;7,3582;30797,7800;5,8574;0;0;9
87ms;2540;80,164;False;1;7,526;51,626;11,160;14,574;51,626;12,456;7,1657;30804,9400;5,7341;0;0;9
87ms;2541;80,164;False;1;7,418;51,626;11,041;14,574;51,626;12,456;7,2938;30812,2400;5,7341;0;0;9
87ms;2542;80,185;False;1;7,308;51,626;10,926;14,574;51,626;12,456;7,4253;30819,6600;5,5543;0;0;9
87ms;2543;80,208;False;1;7,194;51,626;10,813;14,255;51,626;12,425;7,2425;30826,9000;5,3684;0;0;9
87ms;2544;80,219;False;1;7,079;51,626;10,702;14,255;51,626;12,425;7,3799;30834,2800;5,2670;0;0;9
87ms;2545;80,241;False;1;6,961;51,626;10,594;14,255;51,626;12,425;7,5202;30841,8000;5,0631;0;0;9
87ms;2546;80,270;False;1;6,840;51,626;10,490;13,937;51,626;12,394;7,3480;30849,1500;4,7876;0;0;9
87ms;2547;80,270;False;1;6,718;51,626;10,386;13,937;51,626;12,394;7,4928;30856,6400;4,7876;0;0;9
87ms;2548;80,281;False;1;6,593;51,626;10,287;13,937;51,626;12,394;7,6405;30864,2800;4,5179;0;0;9
87ms;2549;80,304;False;1;6,464;51,626;10,191;13,937;51,626;12,394;7,7903;30872,0700;4,2984;0;0;9
87ms;2550;80,326;False;1;6,334;51,626;10,098;13,937;51,626;12,394;7,9419;30880,0200;4,1001;0;0;9
87ms;2551;80,348;False;1;6,201;51,626;10,009;13,937;51,626;12,394;8,0947;30888,1100;3,9402;0;0;9
87ms;2552;80,349;False;1;6,069;51,626;9,919;13,937;51,626;12,394;8,2479;30896,3600;3,9402;0;0;9
87ms;2553;80,381;False;1;5,933;51,626;9,834;13,937;51,626;12,394;8,4028;30904,7600;3,6669;0;0;9
87ms;2554;80,381;False;1;5,798;51,626;9,749;13,937;51,626;12,394;8,5579;30913,3200;3,6670;0;0;9
87ms;2555;80,402;False;1;5,660;51,626;9,667;13,937;51,626;12,394;8,7141;30922,0400;3,4659;0;0;9
87ms;2556;80,425;False;1;5,521;51,626;9,589;13,937;51,626;12,394;8,8712;30930,9100;3,2753;0;0;9
87ms;2557;80,447;False;1;5,379;51,626;9,515;13,937;51,626;12,394;9,0291;30939,9400;3,0541;0;0;9
87ms;2558;80,447;False;1;5,237;51,626;9,441;13,937;51,626;12,394;9,1872;30949,1200;3,0542;0;0;9
87ms;2559;80,475;False;1;5,093;51,626;9,370;13,937;51,626;12,394;9,3459;30958,4700;2,8484;0;0;9
87ms;2560;80,485;False;1;4,948;51,626;9,304;13,937;51,626;12,394;9,5052;30967,9700;2,5904;0;0;9
87ms;2561;80,508;False;1;4,800;51,626;9,243;13,937;51,626;12,394;9,6649;30977,6400;2,3750;0;0;9
87ms;2562;80,519;False;1;4,651;51,626;9,183;13,937;51,626;12,394;9,8247;30987,4600;2,2539;0;0;9
87ms;2563;80,541;False;1;4,501;51,626;9,128;13,937;51,626;12,394;9,9846;30997,4500;2,0527;0;0;9
87ms;2564;80,565;False;1;4,350;51,626;9,075;13,937;51,626;12,394;10,1447;31007,5900;1,8887;0;0;9
87ms;2565;80,565;False;1;4,199;51,626;9,022;13,937;51,626;12,394;10,3047;31017,9000;1,8887;0;0;9
87ms;2566;80,586;False;1;4,047;51,626;8,974;13,937;51,626;12,394;10,4646;31028,3600;1,6950;0;0;9
87ms;2567;80,609;False;1;3,893;51,626;8,929;13,937;51,626;12,394;10,6244;31038,9900;1,4872;0;0;9
87ms;2568;80,619;False;1;3,739;51,626;8,886;13,937;51,626;12,394;10,7841;31049,7700;1,3915;0;0;9
87ms;2569;80,641;False;1;3,584;51,626;8,846;13,937;51,626;12,394;10,9436;31060,7100;1,2214;0;0;9
87ms;2570;80,664;False;1;3,428;51,626;8,810;13,937;51,626;12,394;11,1028;31071,8200;1,0294;0;0;9
87ms;2571;80,664;False;1;3,272;51,626;8,774;13,937;51,626;12,394;11,2620;31083,0800;1,0295;0;0;9
87ms;2572;80,702;False;1;3,115;51,626;8,745;13,937;51,626;12,394;11,4203;31094,5000;0,6816;0;0;9
87ms;2573;80,702;False;1;2,958;51,626;8,716;13,937;51,626;12,394;11,5787;31106,0800;0,6816;0;0;9
87ms;2574;80,731;False;1;2,863;51,626;8,587;13,937;51,626;12,394;11,7100;31117,7900;6,5122;0;0;9
87ms;2575;80,741;False;1;2,766;51,626;8,460;11,230;51,626;12,128;9,2250;31127,0100;6,3740;0;0;9
87ms;2576;80,766;False;1;2,665;51,626;8,336;11,230;51,626;12,128;9,3673;31136,3800;6,1604;0;0;9
87ms;2577;80,766;False;1;2,564;51,626;8,212;11,230;51,626;12,128;9,5101;31145,8900;6,1604;0;0;9
87ms;2578;80,788;False;1;2,458;51,626;8,092;11,230;51,626;12,128;9,6561;31155,5400;5,8737;0;0;9
87ms;2579;80,798;False;1;2,349;51,626;7,974;11,230;51,626;12,128;9,8041;31165,3500;5,6924;0;0;9
87ms;2580;80,820;False;1;2,234;51,626;7,863;11,230;51,626;12,128;9,9555;31175,3000;5,2708;0;0;9
87ms;2581;80,845;False;1;2,113;51,626;7,759;11,230;51,626;12,128;10,1100;31185,4100;4,8244;0;0;9
87ms;2582;80,867;False;1;1,983;51,626;7,665;11,230;51,626;12,128;10,2674;31195,6800;4,1935;0;0;9
87ms;2583;80,867;False;1;1,854;51,626;7,571;11,230;51,626;12,128;10,4249;31206,1100;4,1935;0;0;9
87ms;2584;80,908;False;1;1,708;51,626;7,506;11,230;51,626;12,128;10,5848;31216,6900;2,5447;0;0;9
87ms;2585;80,908;False;1;1,561;51,626;7,441;11,230;51,626;12,128;10,7447;31227,4400;2,5446;0;0;9
87ms;2586;80,925;False;1;1,415;51,626;7,507;11,230;51,626;12,128;10,8481;31238,2800;4,1139;0;0;9
87ms;2587;80,947;False;1;1,281;51,626;7,593;11,230;51,626;12,128;10,9336;31249,2200;5,2620;0;0;9
87ms;2588;80,947;False;1;1,146;51,626;7,680;11,230;51,626;12,128;11,0208;31260,2400;5,2619;0;0;9
87ms;2589;80,980;False;1;1,024;51,626;7,783;11,230;51,626;12,128;11,0925;31271,3300;6,1912;0;0;9
87ms;2590;80,980;False;1;0,901;51,875;7,886;11,230;51,626;12,128;11,1688;31282,5000;13,9263;0;0;9
87ms;2591;81,002;False;1;0,786;52,031;7,997;11,230;51,626;12,128;11,2382;31293,7400;10,2602;0;0;9
87ms;2592;81,025;False;1;0,679;52,114;8,116;11,230;51,626;12,128;11,2987;31305,0400;8,3030;0;0;9
87ms;2593;81,047;False;1;0,579;52,157;8,241;11,230;51,626;12,128;11,3500;31316,3800;7,9496;0;0;9
87ms;2594;81,047;False;1;0,480;52,167;8,366;11,230;51,626;12,128;11,4020;31327,7900;7,6659;0;0;9
87ms;2595;81,069;False;1;0,387;52,167;8,497;11,230;51,626;12,128;11,4473;31339,2300;8,0224;0;0;9
87ms;2596;81,086;False;1;0,297;52,411;8,629;11,230;51,626;12,128;11,5060;31350,7400;14,6754;0;0;9
87ms;2597;81,102;False;1;0,212;52,521;8,764;11,230;51,626;12,128;11,5546;31362,2900;10,0521;0;0;9
87ms;2598;81,124;False;1;0,132;52,572;8,903;11,230;51,626;12,128;11,5956;31373,8900;9,0477;0;0;9
87ms;2599;81,147;False;1;0,054;52,583;9,043;11,230;51,626;12,128;11,6331;31385,5200;8,7874;0;0;9
87ms;2600;81,147;False;1;-0,024;52,596;9,183;11,230;51,626;12,128;11,6728;31397,2000;8,7924;0;0;9
87ms;2601;81,169;False;1;-0,101;52,856;9,323;11,230;51,626;12,128;11,7374;31408,9300;15,7256;0;0;9
87ms;2602;81,182;False;1;-0,178;52,954;9,463;11,230;51,626;12,128;11,7901;31420,7200;10,0467;0;0;9
87ms;2603;81,203;False;1;-0,255;52,995;9,603;11,230;51,626;12,128;11,8389;31432,5600;9,0378;0;0;9
209ms;2604;81,228;False;1;-0,333;53,000;9,743;9,477;51,626;11,975;10,1534;31442,7200;8,4962;0;0;9
209ms;2605;81,239;False;1;-0,410;53,120;9,883;9,477;51,626;11,975;10,2152;31452,9300;10,3933;0;0;9
209ms;2606;81,264;False;1;-0,487;53,304;10,023;22,626;52,322;13,806;23,4410;31476,3800;18,0615;0;0;9
209ms;2607;81,265;False;1;-0,564;53,384;10,163;22,626;52,322;13,806;23,4986;31499,8700;14,8727;0;0;9
209ms;2608;81,299;False;1;-0,520;53,416;10,317;22,626;52,322;13,806;23,4328;31523,3100;16,3273;0;0;9
209ms;2609;81,326;False;1;-0,476;53,417;10,471;22,626;52,322;13,806;23,3665;31546,6700;15,9009;0;0;9
209ms;2610;81,326;False;1;-0,431;53,656;10,624;22,626;52,322;13,806;23,3135;31569,9900;21,9440;0;0;9
209ms;2611;81,347;False;1;-0,387;53,778;10,778;22,626;52,322;13,806;23,2564;31593,2400;18,2792;0;0;9
209ms;2612;81,348;False;1;-0,342;53,828;10,932;22,626;52,322;13,806;23,1960;31616,4400;16,6336;0;0;9
209ms;2613;81,381;False;1;-0,298;53,833;11,086;22,626;52,322;13,806;23,1338;31639,5700;15,9610;0;0;9
209ms;2614;81,381;False;1;-0,253;53,998;11,239;22,626;52,322;13,806;23,0836;31662,6600;19,4922;0;0;9
209ms;2615;81,404;False;1;-0,210;54,164;11,393;22,626;52,322;13,806;23,0365;31685,7000;19,5168;0;0;9
209ms;2616;81,426;False;1;-0,168;54,234;11,548;22,626;52,322;13,806;22,9848;31708,6800;16,9980;0;0;9
209ms;2617;81,448;False;1;-0,128;54,250;11,703;22,626;52,322;13,806;22,9315;31731,6100;16,0414;0;0;9
209ms;2618;81,448;False;1;-0,087;54,250;11,857;22,626;52,322;13,806;22,8779;31754,4900;15,8399;0;0;9
209ms;2619;81,482;False;1;-0,050;54,250;12,013;22,626;52,322;13,806;22,8282;31777,3200;15,7984;0;0;9
209ms;2620;81,482;False;1;-0,013;54,250;12,169;22,626;52,322;13,806;22,7796;31800,1000;15,7986;0;0;9
209ms;2621;81,522;False;1;0,022;54,250;12,325;22,626;52,322;13,806;22,7345;31822,8300;15,7623;0;0;9
209ms;2622;81,522;False;1;0,056;54,230;12,481;22,626;52,322;13,806;22,6887;31845,5200;15,5619;0;0;9
209ms;2623;81,543;False;1;0,089;54,187;12,638;22,626;52,322;13,806;22,6440;31868,1600;15,3845;0;0;9
209ms;2624;81,566;False;1;0,120;54,143;12,795;22,626;52,322;13,806;22,6022;31890,7700;15,3592;0;0;9
209ms;2625;81,566;False;1;0,151;54,097;12,952;22,626;52,322;13,806;22,5612;31913,3300;15,3450;0;0;9
209ms;2626;81,589;False;1;0,179;54,047;13,109;22,626;52,322;13,806;22,5240;31935,8500;15,2886;0;0;9
209ms;2627;81,600;False;1;0,206;53,995;13,267;22,626;52,322;13,806;22,4888;31958,3400;15,2625;0;0;9
209ms;2628;81,623;False;1;0,231;53,939;13,425;22,626;52,322;13,806;22,4562;31980,7900;15,2264;0;0;9
209ms;2629;81,645;False;1;0,254;53,879;13,583;22,626;52,322;13,806;22,4266;32003,2200;15,1876;0;0;9
209ms;2630;81,666;False;1;0,276;53,817;13,742;22,626;52,322;13,806;22,3996;32025,6200;15,1562;0;0;9
209ms;2631;81,666;False;1;0,298;53,751;13,900;22,626;52,322;13,806;22,3737;32047,9900;15,1520;0;0;9
209ms;2632;81,689;False;1;0,319;53,683;14,059;22,626;52,322;13,806;22,3498;32070,3400;15,1346;0;0;9
209ms;2633;81,705;False;1;0,339;53,611;14,217;22,626;52,322;13,806;22,3274;32092,6700;15,1288;0;0;9
209ms;2634;81,727;False;1;0,359;53,535;14,376;22,626;52,322;13,806;22,3069;32114,9800;15,1168;0;0;9
209ms;2635;81,738;False;1;0,379;53,457;14,535;22,626;52,322;13,806;22,2877;32137,2700;15,1193;0;0;9
209ms;2636;81,760;False;1;0,399;53,375;14,694;22,626;52,322;13,806;22,2697;32159,5400;15,1236;0;0;9
209ms;2637;81,784;False;1;0,418;53,291;14,853;22,626;52,322;13,806;22,2530;32181,7900;15,1295;0;0;9
209ms;2638;81,784;False;1;0,438;53,203;15,011;22,626;52,322;13,806;22,2377;32204,0300;15,1371;0;0;9
209ms;2639;81,805;False;1;0,458;53,111;15,170;22,626;52,322;13,806;22,2240;32226,2500;15,1408;0;0;9
209ms;2640;81,827;False;1;0,477;53,017;15,329;17,914;51,626;9,076;18,5762;32244,8300;16,6663;0;0;9
209ms;2641;81,839;False;1;0,497;52,919;15,488;17,914;51,626;9,076;18,6050;32263,4300;16,7123;0;0;9
209ms;2642;81,860;False;1;0,516;52,819;15,647;17,914;51,626;9,076;18,6355;32282,0700;16,7597;0;0;9
209ms;2643;81,883;False;1;0,535;52,715;15,805;17,914;51,626;9,076;18,6677;32300,7400;16,8085;0;0;9
209ms;2644;81,883;False;1;0,555;52,607;15,964;17,914;51,626;9,076;18,7015;32319,4400;16,8588;0;0;9
209ms;2645;81,911;False;1;0,574;52,497;16,123;17,914;51,626;9,076;18,7372;32338,1700;16,9103;0;0;9
209ms;2646;81,921;False;1;0,594;52,383;16,282;17,914;51,626;9,076;18,7746;32356,9500;16,9631;0;0;9
209ms;2647;81,944;False;1;0,613;52,267;16,441;17,914;51,626;9,076;18,8140;32375,7600;17,0174;0;0;9
75ms;2648;81,966;False;1;0,633;52,147;16,599;16,653;51,626;8,266;18,0659;32393,8300;13,4662;0;0;9
75ms;2649;81,966;False;1;0,652;52,023;16,758;16,653;51,626;8,266;18,1194;32411,9500;13,5382;0;0;9
75ms;2650;81,989;False;1;0,671;51,897;16,917;16,653;51,626;8,266;18,1750;32430,1300;13,6117;0;0;9
75ms;2651;81,999;False;1;0,691;51,767;17,076;14,152;51,626;8,757;15,8251;32445,9500;12,0632;0;0;9
75ms;2652;82,022;False;1;0,710;51,724;17,235;14,152;51,626;8,757;15,8924;32461,8400;10,4017;0;0;9
75ms;2653;82,043;False;1;0,730;51,681;17,394;14,007;51,626;8,824;15,8027;32477,6400;9,6707;0;0;9
75ms;2654;82,066;False;1;0,749;51,638;17,552;13,737;51,626;8,995;15,5531;32493,2000;8,8121;0;0;9
75ms;2655;82,066;False;1;0,769;51,626;17,711;13,737;51,626;8,995;15,6249;32508,8200;8,5633;0;0;9
75ms;2656;82,099;False;1;0,788;51,626;17,870;13,737;51,626;8,995;15,6980;32524,5200;8,5433;0;0;9
75ms;2657;82,099;False;1;0,807;51,626;18,029;13,737;51,626;8,995;15,7724;32540,2900;8,5433;0;0;9
75ms;2658;82,127;False;1;0,827;51,626;18,188;13,737;51,626;8,995;15,8481;32556,1400;8,5433;0;0;9
75ms;2659;82,138;False;1;0,846;51,626;18,346;13,737;51,626;8,995;15,9250;32572,0600;8,5433;0;0;9
75ms;2660;82,160;False;1;0,866;51,626;18,505;13,737;51,626;8,995;16,0031;32588,0700;8,5433;0;0;9
75ms;2661;82,183;False;1;0,885;51,626;18,664;13,737;51,626;8,995;16,0825;32604,1500;8,5433;0;0;9
75ms;2662;82,183;False;1;0,905;51,626;18,823;13,737;51,626;8,995;16,1630;32620,3100;8,5433;0;0;9
75ms;2663;82,206;False;1;0,924;51,626;18,982;13,737;51,626;8,995;16,2448;32636,5600;8,5433;0;0;9
75ms;2664;82,227;False;1;0,943;51,626;19,141;13,737;51,626;8,995;16,3276;32652,8800;8,5433;0;0;9
75ms;2665;82,238;False;1;0,963;51,626;19,299;13,737;51,626;8,995;16,4117;32669,3000;8,5433;0;0;9
75ms;2666;82,260;False;1;0,982;51,626;19,458;13,737;51,626;8,995;16,4968;32685,7900;8,5433;0;0;9
75ms;2667;82,283;False;1;1,002;51,626;19,617;13,737;51,626;8,995;16,5831;32702,3800;8,5433;0;0;9
75ms;2668;82,283;False;1;1,021;51,626;19,776;13,737;51,626;8,995;16,6704;32719,0500;8,5433;0;0;9
75ms;2669;82,304;False;1;1,041;51,626;19,935;13,737;51,626;8,995;16,7588;32735,8100;8,5433;0;0;9
75ms;2670;82,323;False;1;1,060;51,626;20,093;13,737;51,626;8,995;16,8483;32752,6500;8,5433;0;0;9
75ms;2671;82,345;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32769,5900;8,5433;0;0;9
75ms;2672;82,360;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32786,5300;8,0000;0;0;9
75ms;2673;82,383;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32803,4700;8,0000;0;0;9
75ms;2674;82,383;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32820,4100;8,0000;0;0;9
75ms;2675;82,405;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32837,3400;8,0000;0;0;9
75ms;2676;82,427;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32854,2800;8,0000;0;0;9
75ms;2677;82,439;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32871,2200;8,0000;0;0;9
75ms;2678;82,460;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32888,1600;8,0000;0;0;9
75ms;2679;82,482;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32905,0900;8,0000;0;0;9
75ms;2680;82,483;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32922,0300;8,0000;0;0;9
75ms;2681;82,505;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32938,9700;8,0000;0;0;9
75ms;2682;82,522;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32955,9100;8,0000;0;0;9
75ms;2683;82,544;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32972,8400;8,0000;0;0;9
75ms;2684;82,566;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;32989,7800;8,0000;0;0;9
75ms;2685;82,566;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;33006,7200;8,0000;0;0;9
75ms;2686;82,588;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;33023,6600;8,0000;0;0;9
75ms;2687;82,599;False;1;1,079;51,626;20,252;13,737;51,626;8,995;16,9388;33040,5900;8,0000;0;0;9
75ms;2688;82,622;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33056,3800;8,0000;0;0;9
75ms;2689;82,643;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33072,1600;8,0000;0;0;9
75ms;2690;82,666;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33087,9400;8,0000;0;0;9
75ms;2691;82,667;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33103,7200;8,0000;0;0;9
75ms;2692;82,689;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33119,5000;8,0000;0;0;9
75ms;2693;82,701;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33135,2800;8,0000;0;0;9
75ms;2694;82,730;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33151,0600;8,0000;0;0;9
75ms;2695;82,741;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33166,8400;8,0000;0;0;9
75ms;2696;82,763;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33182,6300;8,0000;0;0;9
75ms;2697;82,763;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33198,4100;8,0000;0;0;9
75ms;2698;82,788;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33214,1900;8,0000;0;0;9
75ms;2699;82,802;False;1;1,079;51,626;20,252;13,905;51,626;11,058;15,7810;33229,9700;8,0000;0;0;9
75ms;2700;82,829;False;1;1,079;51,626;20,252;14,197;51,626;12,468;15,2531;33245,2200;8,0000;0;0;9
75ms;2701;82,841;False;1;1,079;51,626;20,252;14,197;51,626;12,468;15,2531;33260,4800;8,0000;0;0;9
75ms;2702;82,864;False;1;1,079;51,626;20,252;14,197;51,626;12,468;15,2531;33275,7300;8,0000;0;0;9
75ms;2703;82,864;False;1;1,079;51,626;20,252;14,197;51,626;12,468;15,2531;33290,9800;8,0000;0;0;9
75ms;2704;82,885;False;1;1,079;51,626;20,252;14,197;51,626;12,468;15,2531;33306,2400;8,0000;0;0;9
75ms;2705;82,907;False;1;1,079;51,626;20,252;14,197;51,626;12,468;15,2531;33321,4900;8,0000;0;0;9
75ms;2706;82,918;False;1;1,079;51,626;20,252;14,197;51,626;12,468;15,2531;33336,7500;8,0000;0;0;9
67ms;2707;82,946;False;1;1,079;51,626;20,252;20,706;51,626;17,697;19,7921;33356,5400;8,0001;0;0;9
67ms;2708;82,946;False;1;1,079;51,626;20,252;20,706;51,626;17,697;19,7921;33376,3300;8,0001;0;0;9
67ms;2709;82,968;False;1;1,079;51,626;20,252;20,706;51,626;17,697;19,7921;33396,1300;8,0001;0;0;9
67ms;2710;82,980;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33415,9200;8,0000;0;0;9
67ms;2711;83,002;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33435,7200;8,0000;0;0;9
67ms;2712;83,024;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33455,5200;8,0000;0;0;9
67ms;2713;83,047;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33475,3100;8,0000;0;0;9
67ms;2714;83,047;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33495,1100;8,0000;0;0;9
67ms;2715;83,068;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33514,9100;8,0000;0;0;9
67ms;2716;83,079;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33534,7000;8,0000;0;0;9
67ms;2717;83,102;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33554,5000;8,0000;0;0;9
67ms;2718;83,125;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33574,3000;8,0000;0;0;9
67ms;2719;83,141;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33594,0900;8,0000;0;0;9
67ms;2720;83,163;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33613,8900;8,0000;0;0;9
67ms;2721;83,163;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33633,6900;8,0000;0;0;9
67ms;2722;83,185;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33653,4800;8,0000;0;0;9
67ms;2723;83,207;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33673,2800;8,0000;0;0;9
67ms;2724;83,218;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33693,0800;8,0000;0;0;9
67ms;2725;83,241;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33712,8800;8,0000;0;0;9
67ms;2726;83,264;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33732,6700;8,0000;0;0;9
67ms;2727;83,264;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33752,4700;8,0000;0;0;9
67ms;2728;83,286;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33772,2700;8,0000;0;0;9
67ms;2729;83,298;False;1;1,079;51,626;20,252;20,750;51,626;18,014;19,7975;33792,0600;8,0000;0;0;9
67ms;2730;83,324;False;1;1,238;51,626;20,233;20,750;51,626;18,014;19,6375;33811,7000;11,2190;0;0;9
67ms;2731;83,352;False;1;1,397;51,626;20,213;20,750;51,626;18,014;19,4775;33831,1800;11,2190;0;0;9
67ms;2732;83,353;False;1;1,556;51,626;20,194;20,750;51,626;18,014;19,3175;33850,4900;11,2191;0;0;9
67ms;2733;83,363;False;1;1,715;51,626;20,175;20,750;51,626;18,014;19,1575;33869,6500;11,2190;0;0;9
67ms;2734;83,386;False;1;1,873;51,626;20,155;20,750;51,626;18,014;18,9975;33888,6400;11,2190;0;0;9
67ms;2735;83,408;False;1;2,032;51,626;20,136;20,750;51,626;18,014;18,8375;33907,4800;11,2190;0;0;9
67ms;2736;83,420;False;1;2,191;51,626;20,116;20,750;51,626;18,014;18,6775;33926,1600;11,2191;0;0;9
67ms;2737;83,442;False;1;2,350;51,626;20,097;20,750;51,626;18,014;18,5175;33944,6700;11,2190;0;0;9
67ms;2738;83,464;False;1;2,509;51,626;20,077;20,750;51,626;18,014;18,3576;33963,0300;11,2190;0;0;9
67ms;2739;83,464;False;1;2,668;51,626;20,058;20,750;51,626;18,014;18,1976;33981,2300;11,2190;0;0;9
67ms;2740;83,487;False;1;2,826;51,626;20,039;20,750;51,626;18,014;18,0376;33999,2700;11,2191;0;0;9
67ms;2741;83,499;False;1;2,985;51,626;20,019;20,750;51,626;18,014;17,8776;34017,1500;11,2190;0;0;9
67ms;2742;83,523;False;1;3,144;51,626;20,000;15,179;53,491;14,425;13,3940;34030,5400;11,5488;0;0;9
67ms;2743;83,554;False;1;3,303;51,626;19,980;15,238;52,950;14,902;13,0378;34043,5800;11,6546;0;0;9
67ms;2744;83,554;False;1;3,462;51,626;19,961;15,238;52,950;14,902;12,8849;34056,4700;11,6548;0;0;9
67ms;2745;83,564;False;1;3,620;51,626;19,941;15,238;52,950;14,902;12,7322;34069,2000;11,6547;0;0;9
67ms;2746;83,587;False;1;3,779;51,626;19,922;15,238;52,950;14,902;12,5797;34081,7800;11,6546;0;0;9
67ms;2747;83,599;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34094,0800;8,8396;0;0;9
67ms;2748;83,625;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34106,3800;3,7600;0;0;9
67ms;2749;83,648;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34118,6800;3,7600;0;0;9
67ms;2750;83,648;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34130,9800;3,7600;0;0;9
67ms;2751;83,681;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34143,2800;3,7600;0;0;9
67ms;2752;83,681;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34155,5800;3,7600;0;0;9
67ms;2753;83,705;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34167,8800;3,7600;0;0;9
67ms;2754;83,727;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34180,1800;3,7600;0;0;9
67ms;2755;83,755;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34192,4800;3,7600;0;0;9
67ms;2756;83,755;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34204,7900;3,7600;0;0;9
