client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
66ms;1913;42,569;False;1;4,882;51,626;14,048;4,525;51,626;14,011;0,3594;3909,1620;0,0365;0;0;2
66ms;1914;42,591;False;1;4,882;51,626;13,888;4,525;51,626;13,851;0,3592;3909,5210;0,0077;0;0;2
66ms;1915;42,592;False;1;4,882;51,626;13,728;4,525;51,626;13,851;0,3773;3909,8990;0,0077;0;0;2
66ms;1916;42,607;False;1;4,881;51,626;13,568;4,525;51,626;13,691;0,3763;3910,2750;0,0522;0;0;2
66ms;1917;42,630;False;1;4,879;51,626;13,408;4,525;51,626;13,531;0,3740;3910,6490;0,1216;0;0;2
66ms;1918;42,652;False;1;4,875;51,626;13,248;4,526;51,626;13,211;0,3510;3911,0000;0,2006;0;0;2
66ms;1919;42,669;False;1;4,871;51,626;13,089;4,526;51,626;13,051;0,3463;3911,3460;0,2380;0;0;2
66ms;1920;42,691;False;1;4,871;51,626;13,089;4,527;51,626;12,891;0,3965;3911,7430;8,0000;0;0;2
66ms;1921;42,691;False;1;4,871;51,626;13,089;4,527;51,626;12,891;0,3965;3912,1390;8,0000;0;0;2
66ms;1922;42,707;False;1;4,871;51,626;13,089;4,528;51,626;12,731;0,4956;3912,6350;8,0000;0;0;2
66ms;1923;42,729;False;1;4,871;51,626;13,089;4,528;51,626;12,571;0,6207;3913,2550;8,0000;0;0;2
66ms;1924;42,753;False;1;4,871;51,626;13,089;4,529;51,626;12,251;0,9046;3914,1600;8,0000;0;0;2
66ms;1925;42,769;False;1;4,871;51,626;13,089;4,530;51,626;12,091;1,0545;3915,2140;8,0000;0;0;2
67ms;1926;42,791;False;1;4,871;51,626;13,089;4,530;51,626;11,931;1,2070;3916,4210;8,0000;0;0;2
67ms;1927;42,791;False;1;4,871;51,626;13,089;4,530;51,626;11,931;1,2070;3917,6280;8,0000;0;0;2
67ms;1928;42,807;False;1;4,871;51,626;13,089;4,529;51,626;11,771;1,3614;3918,9900;8,0000;0;0;2
67ms;1929;42,830;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3920,5070;8,0000;0;0;2
67ms;1930;42,852;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3922,0240;0,0000;0;0;2
67ms;1931;42,868;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3923,5410;0,0000;0;0;2
67ms;1932;42,891;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3925,0580;0,0000;0;0;2
67ms;1933;42,891;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3926,5750;0,0000;0;0;2
67ms;1934;42,908;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3928,0920;0,0000;0;0;2
67ms;1935;42,929;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3929,6090;0,0000;0;0;2
67ms;1936;42,952;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3931,1260;0,0000;0;0;2
67ms;1937;42,968;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3932,6440;0,0000;0;0;2
67ms;1938;42,991;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3934,1610;0,0000;0;0;2
67ms;1939;42,991;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3935,6780;0,0000;0;0;2
67ms;1940;43,008;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3937,1950;0,0000;0;0;2
67ms;1941;43,029;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3938,7120;0,0000;0;0;2
67ms;1942;43,052;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3940,2290;0,0000;0;0;2
67ms;1943;43,069;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3941,7460;0,0000;0;0;2
67ms;1944;43,091;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3943,2630;0,0000;0;0;2
67ms;1945;43,091;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3944,7800;0,0000;0;0;2
67ms;1946;43,107;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3946,2970;0,0000;0;0;2
67ms;1947;43,130;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3947,8140;0,0000;0;0;2
67ms;1948;43,151;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3949,3320;0,0000;0;0;2
67ms;1949;43,168;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3950,8490;0,0000;0;0;2
67ms;1950;43,190;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3952,3660;0,0000;0;0;2
67ms;1951;43,191;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3953,8830;0,0000;0;0;2
67ms;1952;43,207;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3955,4000;0,0000;0;0;2
67ms;1953;43,230;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3956,9170;0,0000;0;0;2
67ms;1954;43,252;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3958,4340;0,0000;0;0;2
67ms;1955;43,268;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3959,9510;0,0000;0;0;2
67ms;1956;43,291;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3961,4680;0,0000;0;0;2
67ms;1957;43,291;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3962,9850;0,0000;0;0;2
67ms;1958;43,308;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3964,5020;0,0000;0;0;2
67ms;1959;43,329;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3966,0200;0,0000;0;0;2
67ms;1960;43,352;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3967,5370;0,0000;0;0;2
67ms;1961;43,368;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3969,0540;0,0000;0;0;2
67ms;1962;43,391;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3970,5710;0,0000;0;0;2
67ms;1963;43,391;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3972,0880;0,0000;0;0;2
67ms;1964;43,407;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3973,6050;0,0000;0;0;2
67ms;1965;43,429;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3975,1220;0,0000;0;0;2
67ms;1966;43,453;False;1;4,871;51,626;13,089;4,528;51,626;11,611;1,5171;3976,6390;0,0000;0;1;3
67ms;1967;43,474;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1968;43,474;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1969;43,491;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1970;43,513;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1971;43,529;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1972;43,552;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1973;43,568;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1974;43,591;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1975;43,591;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1976;43,607;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1977;43,629;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1978;43,652;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1979;43,668;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1980;43,691;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1981;43,691;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1982;43,712;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1983;43,729;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1984;43,751;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
67ms;1985;43,768;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1986;43,790;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1987;43,790;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1988;43,812;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1989;43,829;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1990;43,851;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1991;43,868;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1992;43,890;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1993;43,891;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1994;43,912;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1995;43,929;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1996;43,951;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1997;43,969;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1998;43,992;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;1999;43,992;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2000;44,007;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2001;44,030;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2002;44,052;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2003;44,068;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2004;44,091;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2005;44,091;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2006;44,107;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2007;44,130;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2008;44,151;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2009;44,169;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2010;44,191;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2011;44,192;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2012;44,208;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2013;44,229;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2014;44,253;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2015;44,270;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2016;44,291;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2017;44,291;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2018;44,307;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2019;44,330;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2020;44,352;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2021;44,368;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2022;44,391;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2023;44,392;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2024;44,408;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2025;44,429;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2026;44,452;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2027;44,468;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2028;44,492;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2029;44,493;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2030;44,508;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2031;44,529;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2032;44,552;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2033;44,568;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2034;44,591;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2035;44,591;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2036;44,613;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2037;44,629;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2038;44,652;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2039;44,668;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2040;44,688;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2041;44,712;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2042;44,712;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2043;44,729;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2044;44,748;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
66ms;2045;44,769;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2046;44,790;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2047;44,790;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2048;44,811;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2049;44,848;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2050;44,848;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2051;44,869;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2052;44,891;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2053;44,891;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2054;44,907;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2055;44,930;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2056;44,951;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2057;44,968;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2058;44,990;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2059;44,991;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2060;45,013;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2061;45,029;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2062;45,051;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2063;45,068;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2064;45,090;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2065;45,091;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2066;45,112;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2067;45,129;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2068;45,151;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2069;45,168;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2070;45,190;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2071;45,190;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2072;45,213;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2073;45,230;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2074;45,252;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2075;45,268;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2076;45,290;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2077;45,291;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2078;45,312;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2079;45,329;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2080;45,351;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2081;45,368;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2082;45,390;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2083;45,390;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2084;45,412;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2085;45,429;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2086;45,452;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2087;45,468;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2088;45,490;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2089;45,491;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2090;45,507;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2091;45,529;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2092;45,551;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2093;45,568;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2094;45,590;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2095;45,591;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2096;45,612;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2097;45,629;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2098;45,651;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2099;45,668;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2100;45,690;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2101;45,691;False;1;4,528;51,626;11,611;4,528;51,626;11,611;0,0000;3976,6390;0,0000;0;0;3
69ms;2102;45,713;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;3996,6390;0,0000;0;0;3
69ms;2103;45,729;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4016,6390;0,0000;0;0;3
69ms;2104;45,751;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4036,6390;0,0000;0;0;3
69ms;2105;45,768;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4056,6390;0,0000;0;0;3
67ms;2106;45,790;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4076,6390;0,0000;0;0;3
67ms;2107;45,790;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4096,6390;0,0000;0;0;3
67ms;2108;45,813;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4116,6390;0,0000;0;0;3
67ms;2109;45,829;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4136,6390;0,0000;0;0;3
67ms;2110;45,851;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4156,6390;0,0000;0;0;3
67ms;2111;45,868;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4176,6390;0,0000;0;0;3
67ms;2112;45,890;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4196,6390;0,0000;0;0;3
67ms;2113;45,890;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4216,6390;0,0000;0;0;3
67ms;2114;45,912;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4236,6390;0,0000;0;0;3
67ms;2115;45,929;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4256,6390;0,0000;0;0;3
67ms;2116;45,951;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4276,6390;0,0000;0;0;3
67ms;2117;45,968;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4296,6390;0,0000;0;0;3
67ms;2118;45,990;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4316,6390;0,0000;0;0;3
67ms;2119;45,990;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4336,6390;0,0000;0;0;3
67ms;2120;46,013;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4356,6390;0,0000;0;0;3
67ms;2121;46,029;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4376,6390;0,0000;0;0;3
67ms;2122;46,051;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4396,6390;0,0000;0;0;3
67ms;2123;46,068;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4416,6390;0,0000;0;0;3
67ms;2124;46,090;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4436,6390;0,0000;0;0;3
67ms;2125;46,090;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4456,6390;0,0000;0;0;3
67ms;2126;46,112;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4476,6390;0,0000;0;0;3
67ms;2127;46,129;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4496,6390;0,0000;0;0;3
67ms;2128;46,152;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4516,6390;0,0000;0;0;3
67ms;2129;46,168;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4536,6390;0,0000;0;0;3
67ms;2130;46,191;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4556,6390;0,0000;0;0;3
67ms;2131;46,191;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4576,6390;0,0000;0;0;3
67ms;2132;46,207;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4596,6390;0,0000;0;0;3
67ms;2133;46,230;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4616,6390;0,0000;0;0;3
67ms;2134;46,248;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4636,6390;0,0000;0;0;3
67ms;2135;46,269;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4656,6390;0,0000;0;0;3
67ms;2136;46,291;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4676,6390;0,0000;0;0;3
67ms;2137;46,292;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4696,6390;0,0000;0;0;3
67ms;2138;46,307;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4716,6390;0,0000;0;0;3
67ms;2139;46,329;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4736,6390;0,0000;0;0;3
67ms;2140;46,352;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4756,6390;0,0000;0;0;3
