client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
238ms;1985;64,538;False;1;26,984;51,626;7,488;28,303;51,626;12,348;5,0359;8011,1180;0,4391;0;0;2
238ms;1986;64,560;False;1;27,056;51,626;7,345;28,303;51,626;12,348;5,1560;8016,2740;4,9625;0;0;2
238ms;1987;64,577;False;1;27,100;51,626;7,191;28,303;51,626;12,348;5,2948;8021,5690;3,5479;0;0;2
238ms;1988;64,599;False;1;27,120;51,626;7,033;28,303;51,626;12,348;5,4451;8027,0140;2,3151;0;0;2
238ms;1989;64,617;False;1;27,120;51,626;6,873;28,303;51,626;12,348;5,6016;8032,6160;1,2639;0;0;2
238ms;1990;64,617;False;1;27,119;51,626;6,713;28,303;51,626;12,348;5,7583;8038,3740;1,2639;0;0;2
238ms;1991;64,638;False;1;27,096;51,626;6,554;28,303;51,626;12,348;5,9179;8044,2920;0,1574;0;0;2
238ms;1992;64,660;False;1;27,053;51,626;6,400;28,303;51,626;12,348;6,0777;8050,3700;0,8185;0;0;2
238ms;1993;64,677;False;1;27,000;51,626;6,249;28,303;51,626;12,348;6,2363;8056,6060;1,4057;0;0;2
238ms;1994;64,699;False;1;26,936;51,626;6,103;28,303;51,626;12,348;6,3930;8062,9990;2,0090;0;0;2
238ms;1995;64,721;False;1;26,863;51,626;5,960;28,303;51,626;12,348;6,5480;8069,5470;2,4436;0;0;2
238ms;1996;64,722;False;1;26,790;51,626;5,818;28,303;51,626;12,348;6,7032;8076,2500;2,4436;0;0;2
238ms;1997;64,738;False;1;26,712;51,626;5,678;28,303;51,626;12,348;6,8569;8083,1070;2,7655;0;0;2
238ms;1998;64,760;False;1;26,629;51,626;5,541;28,303;51,626;12,348;7,0093;8090,1160;3,0512;0;0;2
238ms;1999;64,779;False;1;26,542;51,626;5,407;28,303;51,626;12,348;7,1608;8097,2770;3,2399;0;0;2
238ms;2000;64,799;False;1;26,385;51,626;5,378;28,303;51,626;12,348;7,2288;8104,5060;9,2091;0;0;2
238ms;2001;64,816;False;1;26,227;51,626;5,351;28,303;51,626;12,348;7,2983;8111,8040;9,2716;0;0;2
238ms;2002;64,839;False;1;26,069;51,626;5,325;28,303;51,626;12,348;7,3692;8119,1730;9,3361;0;0;2
238ms;2003;64,840;False;1;25,911;51,626;5,300;28,303;51,626;12,348;7,4428;8126,6160;9,3361;0;0;2
238ms;2004;64,861;False;1;25,753;51,626;5,276;28,303;51,626;12,348;7,5177;8134,1340;9,4061;0;0;2
238ms;2005;64,877;False;1;25,595;51,626;5,253;28,303;51,626;12,348;7,5938;8141,7280;9,4665;0;0;2
238ms;2006;64,899;False;1;25,436;51,626;5,234;28,303;51,626;12,348;7,6703;8149,3980;9,5711;0;0;2
238ms;2007;64,919;False;1;25,277;51,626;5,216;28,303;51,626;12,348;7,7472;8157,1450;9,6706;0;0;2
238ms;2008;64,920;False;1;25,118;51,626;5,199;28,303;51,626;12,348;7,8266;8164,9720;9,6705;0;0;2
238ms;2009;64,939;False;1;24,996;51,626;5,302;28,303;51,626;12,348;7,7834;8172,7550;13,9151;0;0;2
238ms;2010;64,956;False;1;24,877;51,626;5,409;28,303;51,626;12,348;7,7389;8180,4940;14,0263;0;0;2
238ms;2011;64,977;False;1;24,760;51,626;5,518;28,303;51,626;12,348;7,6938;8188,1880;14,1159;0;0;2
238ms;2012;65,000;False;1;24,646;51,626;5,630;27,738;51,626;8,873;4,4811;8192,6690;14,1994;0;0;2
238ms;2013;65,000;False;1;24,531;51,626;5,742;27,738;51,626;8,873;4,4819;8197,1500;14,1994;0;0;2
238ms;2014;65,044;False;1;24,371;51,626;5,743;27,738;51,626;8,873;4,5970;8201,7470;10,4046;0;0;2
238ms;2015;65,044;False;1;24,211;51,626;5,744;27,738;51,626;8,873;4,7148;8206,4620;10,4046;0;0;2
238ms;2016;65,062;False;1;24,051;51,626;5,749;27,738;51,626;8,873;4,8326;8211,2950;10,5377;0;0;2
238ms;2017;65,077;False;1;23,891;51,626;5,756;27,738;51,626;8,873;4,9512;8216,2460;10,6317;0;0;2
238ms;2018;65,100;False;1;23,732;51,626;5,766;27,738;51,626;8,873;5,0700;8221,3160;10,7481;0;0;2
238ms;2019;65,116;False;1;23,572;51,626;5,778;27,738;51,626;8,873;5,1900;8226,5070;10,8074;0;0;2
238ms;2020;65,138;False;1;23,413;51,626;5,790;27,738;51,626;8,873;5,3118;8231,8180;10,8195;0;0;2
238ms;2021;65,138;False;1;23,253;51,626;5,802;27,738;51,626;8,873;5,4357;8237,2540;10,8194;0;0;2
238ms;2022;65,160;False;1;23,094;51,626;5,814;27,738;51,626;8,873;5,5614;8242,8150;10,8194;0;0;2
238ms;2023;65,177;False;1;22,934;51,626;5,826;27,738;51,626;8,873;5,6888;8248,5040;10,8195;0;0;2
238ms;2024;65,200;False;1;22,774;51,626;5,838;27,738;51,626;8,873;5,8178;8254,3210;10,8194;0;0;2
238ms;2025;65,221;False;1;22,615;51,626;5,850;27,738;51,626;8,873;5,9483;8260,2700;10,8195;0;0;2
238ms;2026;65,222;False;1;22,455;51,626;5,863;27,738;51,626;8,873;6,0803;8266,3500;10,8194;0;0;2
238ms;2027;65,238;False;1;22,296;51,626;5,875;27,738;51,626;8,873;6,2135;8272,5630;10,8195;0;0;2
238ms;2028;65,260;False;1;22,136;51,626;5,887;27,738;51,626;8,873;6,3480;8278,9110;10,8194;0;0;2
238ms;2029;65,276;False;1;21,977;51,626;5,899;27,738;51,626;8,873;6,4837;8285,3950;10,8195;0;0;2
238ms;2030;65,298;False;1;21,817;51,626;5,911;27,738;51,626;8,873;6,6204;8292,0150;10,8194;0;0;2
238ms;2031;65,321;False;1;21,658;51,626;5,923;27,738;51,626;8,873;6,7582;8298,7720;10,8195;0;0;2
238ms;2032;65,322;False;1;21,498;51,626;5,935;27,738;51,626;8,873;6,8969;8305,6690;10,8194;0;0;2
238ms;2033;65,338;False;1;21,339;51,626;5,947;27,738;51,626;8,873;7,0365;8312,7050;10,8194;0;0;2
238ms;2034;65,360;False;1;21,179;51,626;5,959;27,738;51,626;8,873;7,1770;8319,8820;10,8195;0;0;2
238ms;2035;65,376;False;1;21,019;51,626;5,972;27,738;51,626;8,873;7,3182;8327,2000;10,8194;0;0;2
238ms;2036;65,399;False;1;20,860;51,626;5,984;27,738;51,626;8,873;7,4603;8334,6600;10,8195;0;0;2
486ms;2037;65,424;False;1;20,700;51,626;5,996;26,846;51,626;5,240;2,3684;8337,0280;3,9464;0;1;3
486ms;2038;65,424;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8340,9830;6,1229;0;0;3
486ms;2039;65,438;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8344,9380;8,0000;0;0;3
486ms;2040;65,460;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8348,8940;8,0000;0;0;3
486ms;2041;65,476;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8352,8490;8,0000;0;0;3
486ms;2042;65,499;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8356,8040;8,0000;0;0;3
486ms;2043;65,521;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8360,7590;8,0000;0;0;3
486ms;2044;65,521;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8364,7140;8,0000;0;0;3
486ms;2045;65,537;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8368,6690;8,0000;0;0;3
486ms;2046;65,560;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8372,6240;8,0000;0;0;3
486ms;2047;65,576;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8376,5790;8,0000;0;0;3
486ms;2048;65,598;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8380,5340;8,0000;0;0;3
486ms;2049;65,621;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8384,4890;8,0000;0;0;3
486ms;2050;65,621;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8388,4440;8,0000;0;0;3
486ms;2051;65,637;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8392,3990;8,0000;0;0;3
486ms;2052;65,660;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8396,3540;8,0000;0;0;3
486ms;2053;65,676;False;1;22,957;51,626;4,522;26,846;51,626;5,240;3,9548;8400,3100;8,0000;0;0;3
486ms;2054;65,698;False;1;22,957;51,626;4,522;23,492;51,626;5,247;0,9016;8401,2110;7,9999;0;0;3
486ms;2055;65,721;False;1;22,957;51,626;4,522;23,333;51,626;5,258;0,8266;8402,0370;8,0000;0;0;3
486ms;2056;65,721;False;1;22,957;51,626;4,522;23,333;51,626;5,258;0,8266;8402,8630;8,0000;0;0;3
486ms;2057;65,737;False;1;22,957;51,626;4,522;23,173;51,626;5,269;0,7778;8403,6420;8,0000;0;0;3
486ms;2058;65,759;False;1;22,957;51,626;4,522;23,173;51,626;5,269;0,7778;8404,4200;8,0000;0;0;3
167ms;2059;65,777;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8405,1830;0,0000;0;0;3
167ms;2060;65,799;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8405,9450;0,0000;0;0;3
167ms;2061;65,821;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8406,7080;0,0000;0;0;3
167ms;2062;65,821;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8407,4710;0,0000;0;0;3
167ms;2063;65,837;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8408,2330;0,0000;0;0;3
167ms;2064;65,860;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8408,9960;0,0000;0;0;3
167ms;2065;65,877;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8409,7590;0,0000;0;0;3
167ms;2066;65,899;False;1;22,957;51,626;4,522;22,853;51,626;5,278;0,7627;8410,5210;0,0000;0;0;3
167ms;2067;65,922;False;1;22,799;51,626;4,492;22,853;51,626;5,278;0,7870;8411,3090;8,0000;0;0;3
167ms;2068;65,922;False;1;22,642;51,626;4,463;22,853;51,626;5,278;0,8416;8412,1500;7,9999;0;0;3
167ms;2069;65,939;False;1;22,484;51,626;4,436;22,853;51,626;5,278;0,9191;8413,0690;8,0000;0;0;3
167ms;2070;65,961;False;1;22,326;51,626;4,412;22,853;51,626;5,278;1,0137;8414,0830;8,0000;0;0;3
167ms;2071;65,977;False;1;22,168;51,626;4,390;22,853;51,626;5,278;1,1215;8415,2040;8,0000;0;0;3
167ms;2072;65,999;False;1;22,009;51,626;4,374;22,853;51,626;5,278;1,2371;8416,4410;8,0001;0;0;3
167ms;2073;65,999;False;1;21,849;51,626;4,357;22,853;51,626;5,278;1,3618;8417,8030;8,0000;0;0;3
167ms;2074;66,021;False;1;21,690;51,626;4,345;22,853;51,626;5,278;1,4907;8419,2940;8,0000;0;0;3
167ms;2075;66,038;False;1;21,530;51,626;4,336;22,853;51,626;5,278;1,6236;8420,9180;8,0000;0;0;3
167ms;2076;66,060;False;1;21,370;51,626;4,329;22,853;51,626;5,278;1,7601;8422,6780;7,9999;0;0;3
167ms;2077;66,077;False;1;21,210;51,626;4,323;22,853;51,626;5,278;1,9001;8424,5780;8,0000;0;0;3
167ms;2078;66,098;False;1;21,051;51,626;4,316;22,853;51,626;5,278;2,0429;8426,6210;8,0000;0;0;3
167ms;2079;66,121;False;1;20,891;51,626;4,310;22,853;51,626;5,278;2,1881;8428,8100;8,0000;0;0;3
167ms;2080;66,121;False;1;20,731;51,626;4,304;22,853;51,626;5,278;2,3352;8431,1450;8,0000;0;0;3
167ms;2081;66,138;False;1;20,571;51,626;4,297;22,853;51,626;5,278;2,4839;8433,6280;8,0000;0;0;3
167ms;2082;66,161;False;1;20,411;51,626;4,292;22,853;51,626;5,278;2,6336;8436,2620;8,0000;0;0;3
167ms;2083;66,177;False;1;20,251;51,626;4,287;22,853;51,626;5,278;2,7842;8439,0460;8,0000;0;0;3
167ms;2084;66,200;False;1;20,091;51,626;4,285;22,853;51,626;5,278;2,9352;8441,9810;8,0000;0;0;3
167ms;2085;66,217;False;1;19,931;51,626;4,284;22,853;51,626;5,278;3,0864;8445,0680;8,0000;0;0;3
167ms;2086;66,238;False;1;19,771;51,626;4,286;22,853;51,626;5,278;3,2378;8448,3070;8,0000;0;0;3
167ms;2087;66,238;False;1;19,611;51,626;4,287;22,853;51,626;5,278;3,3900;8451,6960;8,0001;0;0;3
167ms;2088;66,260;False;1;19,451;51,626;4,291;22,853;51,626;5,278;3,5422;8455,2380;8,0000;0;0;3
167ms;2089;66,277;False;1;19,291;51,626;4,296;22,853;51,626;5,278;3,6947;8458,9330;7,9999;0;0;3
167ms;2090;66,299;False;1;19,131;51,626;4,302;22,853;51,626;5,278;3,8475;8462,7800;8,0000;0;0;3
167ms;2091;66,321;False;1;18,972;51,626;4,309;22,853;51,626;5,278;4,0006;8466,7810;8,0000;0;0;3
167ms;2092;66,321;False;1;18,812;51,626;4,316;22,853;51,626;5,278;4,1543;8470,9360;8,0000;0;0;3
167ms;2093;66,338;False;1;18,652;51,626;4,324;22,853;51,626;5,278;4,3082;8475,2440;8,0000;0;0;3
167ms;2094;66,361;False;1;18,492;51,626;4,332;22,853;51,626;5,278;4,4624;8479,7070;7,9999;0;0;3
167ms;2095;66,376;False;1;18,332;51,626;4,341;22,853;51,626;5,278;4,6170;8484,3240;8,0000;0;0;3
167ms;2096;66,399;False;1;18,173;51,626;4,349;22,853;51,626;5,278;4,7719;8489,0960;8,0000;0;0;3
167ms;2097;66,421;False;1;18,013;51,626;4,358;22,853;51,626;5,278;4,9271;8494,0220;7,9999;0;0;3
167ms;2098;66,422;False;1;17,853;51,626;4,366;22,853;51,626;5,278;5,0826;8499,1050;8,0000;0;0;3
167ms;2099;66,437;False;1;17,693;51,626;4,375;22,853;51,626;5,278;5,2384;8504,3440;8,0000;0;0;3
167ms;2100;66,460;False;1;17,533;51,626;4,383;22,853;51,626;5,278;5,3944;8509,7380;8,0000;0;0;3
167ms;2101;66,477;False;1;17,374;51,626;4,392;22,853;51,626;5,278;5,5507;8515,2890;8,0000;0;0;3
167ms;2102;66,499;False;1;17,214;51,626;4,400;22,853;51,626;5,278;5,7071;8520,9960;7,9999;0;0;3
167ms;2103;66,520;False;1;17,054;51,626;4,409;22,853;51,626;5,278;5,8638;8526,8590;8,0000;0;0;3
167ms;2104;66,521;False;1;16,894;51,626;4,418;22,853;51,626;5,278;6,0206;8532,8800;8,0000;0;0;3
167ms;2105;66,537;False;1;16,735;51,626;4,426;22,853;51,626;5,278;6,1776;8539,0580;8,0000;0;0;3
167ms;2106;66,561;False;1;16,575;51,626;4,435;22,853;51,626;5,278;6,3347;8545,3930;8,0000;0;0;3
167ms;2107;66,576;False;1;16,415;51,626;4,443;22,853;51,626;5,278;6,4920;8551,8850;7,9999;0;0;3
167ms;2108;66,599;False;1;16,255;51,626;4,452;19,522;51,626;4,878;3,2948;8555,1800;0,7615;0;0;3
167ms;2109;66,616;False;1;16,096;51,626;4,460;19,203;51,626;4,871;3,1340;8558,3130;0,6022;0;0;3
167ms;2110;66,638;False;1;15,936;51,626;4,469;19,203;51,626;4,871;3,2914;8561,6040;0,6022;0;0;3
167ms;2111;66,638;False;1;15,776;51,626;4,478;19,203;51,626;4,871;3,4491;8565,0540;0,6022;0;0;3
167ms;2112;66,659;False;1;15,616;51,626;4,486;19,203;51,626;4,871;3,6069;8568,6600;0,6022;0;0;3
167ms;2113;66,676;False;1;15,456;51,626;4,495;19,203;51,626;4,871;3,7650;8572,4250;0,6022;0;0;3
167ms;2114;66,699;False;1;15,297;51,626;4,503;19,203;51,626;4,871;3,9232;8576,3480;0,6022;0;0;3
167ms;2115;66,720;False;1;15,137;51,626;4,512;19,203;51,626;4,871;4,0815;8580,4290;0,6022;0;0;3
167ms;2116;66,721;False;1;14,977;51,626;4,520;19,203;51,626;4,871;4,2399;8584,6690;0,6022;0;0;3
167ms;2117;66,738;False;1;14,817;51,626;4,529;19,203;51,626;4,871;4,3985;8589,0670;0,6022;0;0;3
167ms;2118;66,760;False;1;14,658;51,626;4,537;19,203;51,626;4,871;4,5572;8593,6250;0,6022;0;0;3
167ms;2119;66,778;False;1;14,498;51,626;4,546;19,203;51,626;4,871;4,7159;8598,3410;0,6022;0;0;3
167ms;2120;66,798;False;1;14,338;51,626;4,555;19,203;51,626;4,871;4,8748;8603,2160;0,6022;0;0;3
167ms;2121;66,818;False;1;14,178;51,626;4,563;19,203;51,626;4,871;5,0337;8608,2500;0,6022;0;0;3
167ms;2122;66,818;False;1;14,018;51,626;4,572;19,203;51,626;4,871;5,1927;8613,4420;0,6022;0;0;3
167ms;2123;66,845;False;1;13,859;51,626;4,580;19,203;51,626;4,871;5,3517;8618,7940;0,6022;0;0;3
167ms;2124;66,856;False;1;13,699;51,626;4,589;19,203;51,626;4,871;5,5108;8624,3050;0,6022;0;0;3
167ms;2125;66,878;False;1;13,539;51,626;4,597;19,203;51,626;4,871;5,6700;8629,9750;0,6022;0;0;3
167ms;2126;66,902;False;1;13,379;51,626;4,606;19,203;51,626;4,871;5,8292;8635,8040;0,6022;0;0;3
167ms;2127;66,902;False;1;13,220;51,626;4,615;19,203;51,626;4,871;5,9884;8641,7920;0,6022;0;0;3
167ms;2128;66,918;False;1;13,060;51,626;4,623;19,203;51,626;4,871;6,1477;8647,9390;0,6022;0;0;3
167ms;2129;66,940;False;1;12,900;51,626;4,632;19,203;51,626;4,871;6,3070;8654,2460;0,6022;0;0;3
167ms;2130;66,957;False;1;12,740;51,626;4,640;19,203;51,626;4,871;6,4663;8660,7130;0,6022;0;0;3
167ms;2131;66,979;False;1;12,581;51,626;4,649;19,203;51,626;4,871;6,6257;8667,3390;0,6022;0;0;3
167ms;2132;66,996;False;1;12,421;51,626;4,659;19,203;51,626;4,871;6,7850;8674,1240;0,6690;0;0;3
167ms;2133;67,018;False;1;12,261;51,626;4,673;19,203;51,626;4,871;6,9439;8681,0680;0,8708;0;0;3
167ms;2134;67,018;False;1;12,102;51,626;4,687;19,203;51,626;4,871;7,1029;8688,1710;0,8708;0;0;3
301ms;2135;67,040;False;1;11,943;51,626;4,707;15,365;51,626;5,008;3,4347;8691,6050;0,7090;0;0;3
301ms;2136;67,058;False;1;11,786;51,626;4,734;15,205;51,626;5,015;3,4310;8695,0360;0,9734;0;0;3
301ms;2137;67,079;False;1;11,629;51,626;4,766;14,885;51,626;5,029;3,2671;8698,3040;1,2731;0;0;3
301ms;2138;67,097;False;1;11,473;51,626;4,802;14,885;51,626;5,029;3,4200;8701,7240;1,4420;0;0;3
301ms;2139;67,118;False;1;11,318;51,626;4,841;14,885;51,626;5,029;3,5725;8705,2960;1,6106;0;0;3
301ms;2140;67,118;False;1;11,163;51,626;4,881;14,885;51,626;5,029;3,7256;8709,0210;1,6107;0;0;3
301ms;2141;67,140;False;1;11,008;51,626;4,921;14,885;51,626;5,029;3,8790;8712,9000;1,6672;0;0;3
301ms;2142;67,161;False;1;10,853;51,626;4,962;14,885;51,626;5,029;4,0329;8716,9340;1,6841;0;0;3
301ms;2143;67,179;False;1;10,699;51,626;5,002;14,885;51,626;5,029;4,1871;8721,1210;1,6964;0;0;3
301ms;2144;67,201;False;1;10,544;51,626;5,043;14,885;51,626;5,029;4,3417;8725,4630;1,6964;0;0;3
301ms;2145;67,201;False;1;10,389;51,626;5,084;14,885;51,626;5,029;4,4967;8729,9600;1,6964;0;0;3
301ms;2146;67,217;False;1;10,234;51,626;5,125;14,885;51,626;5,029;4,6520;8734,6120;1,6964;0;0;3
301ms;2147;67,241;False;1;10,080;51,626;5,166;14,885;51,626;5,029;4,8077;8739,4200;1,6964;0;0;3
301ms;2148;67,257;False;1;9,925;51,626;5,207;14,885;51,626;5,029;4,9636;8744,3840;1,6964;0;0;3
301ms;2149;67,278;False;1;9,770;51,626;5,248;14,885;51,626;5,029;5,1198;8749,5040;1,6964;0;0;3
301ms;2150;67,296;False;1;9,616;51,626;5,288;14,885;51,626;5,029;5,2762;8754,7800;1,6964;0;0;3
301ms;2151;67,318;False;1;9,461;51,626;5,329;14,885;51,626;5,029;5,4328;8760,2130;1,6964;0;0;3
301ms;2152;67,318;False;1;9,306;51,626;5,370;14,885;51,626;5,029;5,5896;8765,8030;1,6964;0;0;3
301ms;2153;67,340;False;1;9,152;51,626;5,411;14,885;51,626;5,029;5,7466;8771,5500;1,6964;0;0;3
301ms;2154;67,361;False;1;8,997;51,626;5,453;14,885;51,626;5,029;5,9036;8777,4530;1,7493;0;0;3
301ms;2155;67,379;False;1;8,857;51,626;5,376;14,885;51,626;5,029;6,0384;8783,4910;4,3396;0;0;3
301ms;2156;67,398;False;1;8,716;51,626;5,300;14,885;51,626;5,029;6,1754;8789,6670;4,2559;0;0;3
301ms;2157;67,421;False;1;8,573;51,626;5,227;14,885;51,626;5,029;6,3152;8795,9820;4,0829;0;0;3
301ms;2158;67,422;False;1;8,431;51,626;5,155;14,885;51,626;5,029;6,4559;8802,4380;4,0829;0;0;3
301ms;2159;67,440;False;1;8,286;51,626;5,086;13,927;51,626;5,077;5,6404;8808,0790;3,9208;0;0;3
301ms;2160;67,458;False;1;8,140;51,626;5,020;13,927;51,626;5,077;5,7865;8813,8650;3,7567;0;0;3
301ms;2161;67,478;False;1;7,993;51,626;4,957;13,927;51,626;5,077;5,9345;8819,8000;3,6169;0;0;3
301ms;2162;67,497;False;1;7,845;51,626;4,897;13,927;51,626;5,077;6,0840;8825,8840;3,4908;0;0;3
301ms;2163;67,516;False;1;7,696;51,626;4,839;13,927;51,626;5,077;6,2352;8832,1190;3,3139;0;0;3
301ms;2164;67,516;False;1;7,547;51,626;4,782;13,927;51,626;5,077;6,3869;8838,5060;3,3139;0;0;3
301ms;2165;67,540;False;1;7,396;51,626;4,728;10,571;51,626;5,256;3,2191;8841,7250;3,1746;0;0;3
301ms;2166;67,561;False;1;7,244;51,626;4,677;10,253;51,626;5,284;3,0688;8844,7930;3,2664;0;0;3
301ms;2167;67,578;False;1;7,092;51,626;4,628;10,094;51,626;5,303;3,0768;8847,8700;3,4052;0;0;3
301ms;2168;67,600;False;1;6,939;51,626;4,582;9,935;51,626;5,326;3,0876;8850,9580;3,4515;0;0;3
301ms;2169;67,618;False;1;6,785;51,626;4,538;9,778;51,626;5,353;3,1016;8854,0600;3,5310;0;0;3
301ms;2170;67,618;False;1;6,631;51,626;4,494;9,778;51,626;5,353;3,2616;8857,3210;3,5310;0;0;3
301ms;2171;67,639;False;1;6,476;51,626;4,453;9,463;51,626;5,412;3,1367;8860,4580;3,5261;0;0;3
301ms;2172;67,661;False;1;6,321;51,626;4,415;9,463;51,626;5,412;3,2963;8863,7540;3,3674;0;0;3
301ms;2173;67,679;False;1;6,165;51,626;4,380;9,463;51,626;5,412;3,4558;8867,2100;3,2388;0;0;3
301ms;2174;67,696;False;1;6,008;51,626;4,348;9,463;51,626;5,412;3,6150;8870,8250;3,0918;0;0;3
301ms;2175;67,717;False;1;5,851;51,626;4,320;9,463;51,626;5,412;3,7738;8874,5990;2,8640;0;0;3
301ms;2176;67,717;False;1;5,693;51,626;4,292;9,463;51,626;5,412;3,9328;8878,5310;2,8640;0;0;3
301ms;2177;67,739;False;1;5,535;51,626;4,269;9,463;51,626;5,412;4,0912;8882,6220;2,6356;0;0;3
301ms;2178;67,756;False;1;5,376;51,626;4,250;9,463;51,626;5,412;4,2491;8886,8710;2,4304;0;0;3
301ms;2179;67,777;False;1;5,216;51,626;4,237;9,463;51,626;5,412;4,4062;8891,2770;2,1439;0;0;3
301ms;2180;67,800;False;1;5,057;51,626;4,229;9,463;51,626;5,412;4,5623;8895,8400;1,8319;0;0;3
301ms;2181;67,817;False;1;4,897;51,626;4,227;9,463;51,626;5,412;4,7175;8900,5580;1,5799;0;0;3
301ms;2182;67,817;False;1;4,737;51,626;4,226;9,463;51,626;5,412;4,8730;8905,4310;1,5799;0;0;3
301ms;2183;67,839;False;1;4,577;51,626;4,230;9,463;51,626;5,412;5,0272;8910,4580;1,2416;0;0;3
301ms;2184;67,861;False;1;4,417;51,626;4,242;9,463;51,626;5,412;5,1799;8915,6380;0,9149;0;0;3
301ms;2185;67,877;False;1;4,258;51,626;4,258;9,463;51,626;5,412;5,3315;8920,9690;0,6687;0;0;3
301ms;2186;67,897;False;1;4,099;51,626;4,280;9,463;51,626;5,412;5,4818;8926,4500;0,3915;0;0;3
301ms;2187;67,918;False;1;3,943;51,626;4,311;9,463;51,626;5,412;5,6292;8932,0790;0,1050;0;0;3
301ms;2188;67,918;False;1;3,786;51,626;4,343;9,463;51,626;5,412;5,7772;8937,8560;0,1050;0;0;3
301ms;2189;67,939;False;1;3,630;51,626;4,380;9,463;51,626;5,412;5,9236;8943,7800;0,3945;0;0;3
301ms;2190;67,956;False;1;3,476;51,626;4,422;9,463;51,626;5,412;6,0685;8949,8490;0,6581;0;0;3
301ms;2191;67,978;False;1;3,323;51,626;4,471;9,463;51,626;5,412;6,2115;8956,0610;0,9828;0;0;3
301ms;2192;68,000;False;1;3,173;51,626;4,526;8,288;51,626;5,222;5,1620;8961,2230;6,8053;0;0;3
301ms;2193;68,000;False;1;3,023;51,626;4,581;8,288;51,626;5,222;5,3040;8966,5260;6,8054;0;0;3
301ms;2194;68,016;False;1;2,875;51,626;4,641;8,288;51,626;5,222;5,4445;8971,9710;7,0474;0;0;3
301ms;2195;68,040;False;1;2,728;51,626;4,706;8,288;51,626;5,222;5,5834;8977,5540;7,3002;0;0;3
301ms;2196;68,057;False;1;2,584;51,626;4,776;8,288;51,626;5,222;5,7209;8983,2740;7,5215;0;0;3
301ms;2197;68,081;False;1;2,442;51,626;4,850;8,288;51,626;5,222;5,8575;8989,1320;7,7087;0;0;3
301ms;2198;68,097;False;1;2,303;51,626;4,928;8,288;51,626;5,222;5,9924;8995,1240;7,9441;0;0;3
340ms;2199;68,119;False;1;2,166;51,626;5,011;8,288;51,626;5,222;6,1256;9001,2500;8,1721;0;0;3
340ms;2200;68,119;False;1;2,029;51,626;5,094;8,288;51,626;5,222;6,2602;9007,5100;8,1721;0;0;3
340ms;2201;68,139;False;1;1,894;51,626;5,179;5,233;51,626;3,822;3,6049;9011,1140;7,6234;0;0;3
340ms;2202;68,156;False;1;1,760;51,626;5,267;5,084;51,626;3,764;3,6482;9014,7630;7,3294;0;0;3
340ms;2203;68,178;False;1;1,629;51,626;5,358;4,778;51,626;3,670;3,5737;9018,3360;6,9922;0;0;3
340ms;2204;68,200;False;1;1,499;51,626;5,452;4,623;51,626;3,633;3,6147;9021,9500;6,6549;0;0;3
340ms;2205;68,200;False;1;1,369;51,626;5,545;4,623;51,626;3,633;3,7740;9025,7250;6,6548;0;0;3
340ms;2206;68,240;False;1;1,243;51,626;5,643;4,307;51,626;3,583;3,6925;9029,4170;6,1168;0;0;3
340ms;2207;68,240;False;1;1,116;51,626;5,741;4,307;51,626;3,583;3,8522;9033,2700;6,1168;0;0;3
340ms;2208;68,258;False;1;0,990;51,626;5,840;4,147;51,626;3,569;3,8889;9037,1580;5,8891;0;0;3
340ms;2209;68,279;False;1;0,866;51,626;5,941;3,828;51,626;3,560;3,7999;9040,9580;5,5607;0;0;3
340ms;2210;68,301;False;1;0,743;51,626;6,043;3,508;51,626;3,567;3,7112;9044,6690;5,2720;0;0;3
340ms;2211;68,301;False;1;0,620;51,626;6,146;3,508;51,626;3,567;3,8711;9048,5400;5,2720;0;0;3
340ms;2212;68,318;False;1;0,499;51,626;6,250;3,508;51,626;3,567;4,0310;9052,5710;5,3881;0;0;3
